,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
22340,7,0,0,0,0,5,21,8,16,0.5,0.44,0
22341,4,0,0,0,0,4,15,6,12,0.5,0.33,0
22342,2,0,1,0,0,6,19,8,15,0.53,0.13,0
22343,4,0,0,0,0,6,21,5,17,0.29,0.24,0
22344,4,0,0,0,0,4,13,7,10,0.7,0.4,0
22345,4,0,0,0,0,6,16,5,15,0.33,0.27,0
22346,5,0,1,0,0,5,22,8,16,0.5,0.31,0
22347,3,0,1,1,0,5,23,7,18,0.39,0.17,0
22348,5,0,0,1,0,6,24,6,23,0.26,0.22,0
22349,3,0,0,0,0,4,12,5,9,0.56,0.33,0
22350,7,0,0,0,0,5,20,8,14,0.57,0.5,0
22351,3,0,0,0,0,6,20,8,18,0.44,0.17,0
22352,3,0,0,0,0,4,19,6,16,0.38,0.19,0
22353,5,0,0,0,0,4,17,8,11,0.73,0.45,0
22354,5,0,0,0,0,6,23,7,18,0.39,0.28,0
22355,6,0,1,0,0,6,24,9,17,0.53,0.35,0
22356,6,0,0,0,0,5,19,7,13,0.54,0.46,0
22357,2,0,0,0,0,4,11,5,8,0.62,0.25,0
22358,5,0,0,0,0,5,20,7,15,0.47,0.33,0
22359,4,0,0,0,0,4,15,6,11,0.55,0.36,0
22360,7,0,0,1,0,6,27,8,22,0.36,0.32,0
22361,3,0,1,0,0,3,10,2,10,0.2,0.3,0
22362,4,0,0,0,0,5,18,8,13,0.62,0.31,0
22363,2,0,0,0,0,4,15,5,13,0.38,0.15,0
22364,3,0,0,0,0,7,24,10,16,0.62,0.19,0
22365,3,0,0,0,0,5,16,5,13,0.38,0.23,0
22366,5,0,0,1,0,7,27,7,20,0.35,0.25,0
22367,4,0,0,0,0,5,17,6,13,0.46,0.31,0
22368,3,0,0,0,0,5,16,5,12,0.42,0.25,0
22369,3,0,0,1,0,5,16,5,14,0.36,0.21,0
22370,3,0,1,0,0,5,22,9,15,0.6,0.2,0
22371,5,0,0,0,0,5,17,6,12,0.5,0.42,0
22372,4,0,0,0,0,6,25,9,19,0.47,0.21,0
22373,3,0,0,0,0,5,17,5,15,0.33,0.2,0
22374,2,0,1,0,0,4,20,6,12,0.5,0.17,0
22375,5,0,0,1,0,4,23,6,19,0.32,0.26,0
22376,5,0,0,0,0,4,29,6,26,0.23,0.19,0
22377,5,0,0,0,0,5,23,8,16,0.5,0.31,0
22378,3,0,0,0,0,4,17,5,15,0.33,0.2,0
22379,2,0,1,0,0,5,19,8,16,0.5,0.12,0
22380,4,0,1,0,0,5,20,8,14,0.57,0.29,0
22381,7,0,0,0,0,6,24,10,17,0.59,0.41,0
22382,6,0,0,0,0,5,22,5,18,0.28,0.33,0
22383,4,0,1,0,0,5,17,5,15,0.33,0.27,0
22384,6,0,0,0,0,6,29,10,21,0.48,0.29,0
22385,3,0,0,0,0,6,23,9,18,0.5,0.17,0
22386,3,0,1,0,0,4,12,4,10,0.4,0.3,0
22387,4,0,0,0,0,7,20,5,20,0.25,0.2,0
22388,3,0,0,0,0,6,15,3,14,0.21,0.21,0
22389,6,0,0,0,0,5,19,7,14,0.5,0.43,0
22390,5,0,0,0,0,4,17,7,12,0.58,0.42,0
22391,3,0,1,0,0,3,13,8,9,0.89,0.33,0
22392,2,0,0,0,0,5,13,5,12,0.42,0.17,0
22393,3,0,1,0,0,4,16,4,16,0.25,0.19,0
22394,4,0,0,0,0,7,24,7,16,0.44,0.25,0
22395,3,0,0,0,0,3,11,3,9,0.33,0.33,0
22396,3,0,0,0,0,6,21,8,15,0.53,0.2,0
22397,3,0,0,1,0,4,16,5,14,0.36,0.21,0
22398,2,0,0,0,0,4,12,6,9,0.67,0.22,0
22399,5,0,0,0,0,6,23,7,18,0.39,0.28,0
22400,5,0,0,0,0,5,22,6,15,0.4,0.33,0
22401,6,0,1,0,0,5,25,8,15,0.53,0.4,0
22402,3,0,0,0,0,5,18,6,14,0.43,0.21,0
22403,3,0,0,0,0,6,18,9,14,0.64,0.21,0
22404,6,0,0,1,0,5,21,6,17,0.35,0.35,0
22405,6,0,0,0,0,5,18,6,15,0.4,0.4,0
22406,4,0,0,0,0,7,24,8,20,0.4,0.2,0
22407,5,0,1,0,0,5,18,5,14,0.36,0.36,0
22408,2,0,1,0,0,6,24,7,18,0.39,0.11,0
22409,4,0,0,0,0,4,15,8,12,0.67,0.33,0
22410,4,0,0,0,0,4,23,7,18,0.39,0.22,0
22411,4,0,0,0,0,7,24,10,17,0.59,0.24,0
22412,5,0,0,1,0,5,22,8,18,0.44,0.28,0
22413,2,0,0,0,0,5,19,5,18,0.28,0.11,0
22414,3,0,1,0,0,3,12,3,11,0.27,0.27,0
22415,4,0,0,0,0,5,19,5,17,0.29,0.24,0
22416,3,0,0,1,0,5,21,7,15,0.47,0.2,0
22417,4,0,0,0,0,5,22,6,19,0.32,0.21,0
22418,5,0,1,0,0,6,22,7,16,0.44,0.31,0
22419,2,0,1,0,0,5,24,6,22,0.27,0.09,0
22420,4,0,1,1,0,5,19,6,18,0.33,0.22,0
22421,3,0,1,0,0,4,17,7,12,0.58,0.25,0
22422,3,0,0,0,0,4,14,3,13,0.23,0.23,0
22423,7,0,0,0,0,5,18,8,16,0.5,0.44,0
22424,4,0,0,0,0,5,21,10,16,0.62,0.25,0
22425,4,0,0,0,0,5,15,6,11,0.55,0.36,0
22426,3,0,1,0,0,4,18,5,15,0.33,0.2,0
22427,3,0,0,0,0,3,9,5,7,0.71,0.43,0
22428,5,0,0,0,0,6,27,8,20,0.4,0.25,0
22429,5,0,0,0,0,5,20,8,17,0.47,0.29,0
22430,4,0,0,0,0,4,18,8,12,0.67,0.33,0
22431,5,0,0,0,0,7,27,6,22,0.27,0.23,0
22432,5,0,0,0,0,5,18,8,12,0.67,0.42,0
22433,3,0,1,0,0,4,17,8,13,0.62,0.23,0
22434,4,0,0,0,0,4,18,4,15,0.27,0.27,0
22435,5,0,1,0,0,6,22,9,16,0.56,0.31,0
22436,5,0,0,0,0,7,25,9,19,0.47,0.26,0
22437,3,0,0,0,0,4,12,3,11,0.27,0.27,0
22438,4,0,0,0,0,5,18,5,13,0.38,0.31,0
22439,3,0,0,1,0,3,15,6,12,0.5,0.25,0
22440,2,0,0,0,0,4,18,6,13,0.46,0.15,0
22441,5,0,0,0,0,4,18,7,13,0.54,0.38,0
22442,6,0,0,0,0,5,21,6,17,0.35,0.35,0
22443,3,0,1,0,0,5,24,9,18,0.5,0.17,0
22444,2,0,0,0,0,5,18,8,13,0.62,0.15,0
22445,6,0,1,0,0,6,24,10,16,0.62,0.38,0
22446,8,0,0,0,0,4,23,7,19,0.37,0.42,0
22447,6,0,0,0,0,6,22,9,17,0.53,0.35,0
22448,4,0,0,0,0,5,23,9,18,0.5,0.22,0
22449,4,0,0,1,0,7,23,7,20,0.35,0.2,0
22450,5,0,0,0,0,7,20,5,17,0.29,0.29,0
22451,4,0,1,0,0,4,19,6,14,0.43,0.29,0
22452,6,0,0,0,0,4,17,4,16,0.25,0.38,0
22453,6,0,0,0,0,6,28,11,21,0.52,0.29,0
22454,5,0,0,1,0,6,26,8,19,0.42,0.26,0
22455,4,0,0,1,0,6,27,11,19,0.58,0.21,0
22456,5,0,0,1,0,7,26,6,23,0.26,0.22,0
22457,6,0,0,0,0,6,27,8,18,0.44,0.33,0
22458,4,0,0,0,0,4,15,7,11,0.64,0.36,0
22459,4,0,0,0,0,5,21,8,16,0.5,0.25,0
22460,3,0,0,0,0,6,21,7,15,0.47,0.2,0
22461,3,0,0,0,0,6,20,5,18,0.28,0.17,0
22462,2,0,0,0,0,3,12,5,9,0.56,0.22,0
22463,5,0,1,0,0,4,17,6,14,0.43,0.36,0
22464,7,0,0,1,0,6,22,6,21,0.29,0.33,0
22465,7,0,0,0,0,7,28,10,20,0.5,0.35,0
22466,4,0,0,0,0,4,15,5,11,0.45,0.36,0
22467,5,0,0,1,0,5,22,6,18,0.33,0.28,0
22468,7,0,0,1,0,7,22,7,18,0.39,0.39,0
22469,2,0,0,0,0,6,13,4,12,0.33,0.17,0
22470,5,0,0,0,0,7,29,7,23,0.3,0.22,0
22471,3,0,0,0,0,3,8,4,8,0.5,0.38,0
22472,2,0,1,0,0,5,18,5,16,0.31,0.12,0
22473,6,0,0,0,0,7,27,9,19,0.47,0.32,0
22474,4,0,1,0,0,6,26,4,25,0.16,0.16,0
22475,3,0,1,0,0,6,25,11,16,0.69,0.19,0
22476,4,0,0,0,0,2,8,4,7,0.57,0.57,0
22477,7,0,0,1,0,7,24,4,23,0.17,0.3,0
22478,4,0,1,0,0,5,20,7,13,0.54,0.31,0
22479,3,0,0,0,0,4,14,6,11,0.55,0.27,0
22480,2,0,0,0,0,5,14,6,11,0.55,0.18,0
22481,6,0,0,1,0,5,16,4,14,0.29,0.43,0
22482,4,0,0,0,0,3,11,6,8,0.75,0.5,0
22483,3,0,0,0,0,4,18,6,15,0.4,0.2,0
22484,3,0,0,0,0,3,12,4,12,0.33,0.25,0
22485,4,0,0,2,0,5,16,5,16,0.31,0.25,0
22486,2,0,0,0,0,5,19,5,17,0.29,0.12,0
22487,5,0,0,1,0,6,19,6,14,0.43,0.36,0
22488,4,0,0,0,0,5,22,10,18,0.56,0.22,0
22489,3,0,1,0,0,4,13,6,11,0.55,0.27,0
22490,5,0,0,0,0,5,15,6,13,0.46,0.38,0
22491,5,0,0,0,0,5,19,7,16,0.44,0.31,0
22492,3,0,1,0,0,5,18,6,13,0.46,0.23,0
22493,4,0,0,0,0,6,23,9,19,0.47,0.21,0
22494,3,0,0,0,0,5,20,8,14,0.57,0.21,0
22495,2,0,0,1,0,6,19,5,18,0.28,0.11,0
22496,5,0,0,0,0,5,24,9,18,0.5,0.28,0
22497,5,0,1,0,0,4,17,5,16,0.31,0.31,0
22498,4,0,0,0,0,5,18,6,15,0.4,0.27,0
22499,3,0,0,0,0,4,18,6,14,0.43,0.21,0
22500,4,0,0,0,0,4,17,7,10,0.7,0.4,0
22501,8,0,0,0,0,6,24,10,18,0.56,0.44,0
22502,4,0,0,0,0,5,18,7,11,0.64,0.36,0
22503,2,0,0,0,0,5,15,6,11,0.55,0.18,0
22504,4,0,0,1,0,6,25,6,21,0.29,0.19,0
22505,3,0,0,1,0,5,20,6,16,0.38,0.19,0
22506,6,0,0,1,0,6,22,6,18,0.33,0.33,0
22507,5,0,0,0,0,7,21,3,20,0.15,0.25,0
22508,4,0,0,0,0,6,28,8,19,0.42,0.21,0
22509,4,0,1,0,0,5,21,9,16,0.56,0.25,0
22510,4,0,0,0,0,7,24,7,19,0.37,0.21,0
22511,6,0,1,0,0,5,23,10,14,0.71,0.43,0
22512,3,0,0,0,0,5,21,6,16,0.38,0.19,0
22513,3,0,1,0,0,4,14,4,14,0.29,0.21,0
22514,3,0,0,0,0,5,14,6,13,0.46,0.23,0
22515,3,0,0,1,0,5,20,4,16,0.25,0.19,0
22516,3,0,1,0,0,4,15,2,15,0.13,0.2,0
22517,3,0,0,1,0,5,29,10,23,0.43,0.13,0
22518,4,0,0,0,0,7,27,7,21,0.33,0.19,0
22519,3,0,0,0,0,4,15,5,12,0.42,0.25,0
22520,8,0,0,0,0,6,26,9,20,0.45,0.4,0
22521,5,0,0,0,0,6,24,8,18,0.44,0.28,0
22522,3,0,0,1,0,5,19,5,17,0.29,0.18,0
22523,6,0,1,0,0,3,19,7,17,0.41,0.35,0
22524,4,0,0,0,0,6,22,7,17,0.41,0.24,0
22525,2,0,1,0,0,5,18,8,13,0.62,0.15,0
22526,6,0,0,0,0,7,22,10,17,0.59,0.35,0
22527,5,0,0,0,0,4,15,5,12,0.42,0.42,0
22528,5,0,0,0,0,4,14,4,13,0.31,0.38,0
22529,3,0,1,0,0,4,14,8,12,0.67,0.25,0
22530,5,0,0,0,0,4,14,6,11,0.55,0.45,0
22531,4,0,0,0,0,4,16,6,13,0.46,0.31,0
22532,4,0,1,0,0,3,11,3,10,0.3,0.4,0
22533,3,0,0,1,0,6,18,6,15,0.4,0.2,0
22534,3,0,0,0,0,4,15,4,14,0.29,0.21,0
22535,5,0,0,2,0,6,19,5,17,0.29,0.29,0
22536,3,0,0,0,0,4,12,3,9,0.33,0.33,0
22537,4,0,0,0,0,3,11,5,7,0.71,0.57,0
22538,5,0,0,0,0,6,23,7,17,0.41,0.29,0
22539,3,0,0,0,0,3,9,3,8,0.38,0.38,0
22540,6,0,0,0,0,4,17,6,13,0.46,0.46,0
22541,3,0,1,0,0,3,15,4,14,0.29,0.21,0
22542,3,0,0,0,0,4,13,6,8,0.75,0.38,0
22543,3,0,0,0,0,4,16,9,11,0.82,0.27,0
22544,5,0,0,1,0,4,17,3,16,0.19,0.31,0
22545,2,0,1,0,0,2,13,4,11,0.36,0.18,0
22546,4,0,0,0,0,7,22,9,17,0.53,0.24,0
22547,6,0,0,0,0,4,16,3,13,0.23,0.46,0
22548,3,0,0,0,0,5,23,6,18,0.33,0.17,0
22549,3,0,1,0,0,4,17,8,12,0.67,0.25,0
22550,4,0,0,0,0,6,22,5,19,0.26,0.21,0
22551,4,0,0,0,0,5,19,9,12,0.75,0.33,0
22552,5,0,0,0,0,3,16,9,12,0.75,0.42,0
22553,4,0,0,0,0,5,15,6,10,0.6,0.4,0
22554,4,0,0,0,0,5,21,7,16,0.44,0.25,0
22555,3,0,0,0,0,5,23,7,17,0.41,0.18,0
22556,5,0,0,0,0,6,20,4,18,0.22,0.28,0
22557,3,0,0,1,0,3,12,5,11,0.45,0.27,0
22558,6,0,0,0,0,5,20,7,15,0.47,0.4,0
22559,5,0,0,0,0,4,23,7,17,0.41,0.29,0
22560,5,0,0,0,0,5,21,9,13,0.69,0.38,0
22561,3,0,0,0,0,6,18,8,12,0.67,0.25,0
22562,4,0,0,0,0,5,16,7,13,0.54,0.31,0
22563,4,0,0,0,0,5,17,5,12,0.42,0.33,0
22564,4,0,0,0,0,4,18,7,14,0.5,0.29,0
22565,2,0,0,0,0,3,11,4,10,0.4,0.2,0
22566,4,0,0,1,0,4,22,6,20,0.3,0.2,0
22567,4,0,0,0,0,4,15,4,14,0.29,0.29,0
22568,6,0,0,0,0,6,17,6,14,0.43,0.43,0
22569,4,0,0,0,0,6,25,7,21,0.33,0.19,0
22570,3,0,0,0,0,5,21,8,15,0.53,0.2,0
22571,6,0,0,1,0,4,14,6,11,0.55,0.55,0
22572,5,0,0,0,0,7,27,9,20,0.45,0.25,0
22573,2,0,1,0,0,5,14,6,13,0.46,0.15,0
22574,3,0,0,1,0,4,21,6,18,0.33,0.17,0
22575,5,0,0,0,0,5,23,6,21,0.29,0.24,0
22576,4,0,0,0,0,4,13,5,11,0.45,0.36,0
22577,5,0,0,1,0,7,21,5,20,0.25,0.25,0
22578,5,0,0,0,0,6,21,6,17,0.35,0.29,0
22579,4,0,0,0,0,5,23,8,17,0.47,0.24,0
22580,2,0,0,0,0,4,14,3,14,0.21,0.14,0
22581,5,0,1,0,0,3,14,4,12,0.33,0.42,0
22582,3,0,0,0,0,4,17,4,16,0.25,0.19,0
22583,5,0,0,0,0,5,19,8,12,0.67,0.42,0
22584,7,0,0,0,0,9,26,11,21,0.52,0.33,0
22585,4,0,0,1,0,5,19,8,16,0.5,0.25,0
22586,4,0,0,1,0,4,15,4,13,0.31,0.31,0
22587,4,0,0,0,0,5,18,8,12,0.67,0.33,0
22588,3,0,1,0,0,5,22,7,15,0.47,0.2,0
22589,4,0,0,1,0,6,20,4,19,0.21,0.21,0
22590,7,0,0,0,0,7,15,6,11,0.55,0.64,0
22591,2,0,1,0,0,3,10,4,8,0.5,0.25,0
22592,5,0,1,0,0,4,14,4,12,0.33,0.42,0
22593,6,0,0,0,0,6,25,8,20,0.4,0.3,0
22594,6,0,0,0,0,5,18,8,13,0.62,0.46,0
22595,3,0,0,0,0,6,20,6,14,0.43,0.21,0
22596,4,0,1,0,0,6,24,6,20,0.3,0.2,0
22597,3,0,0,0,0,4,19,8,13,0.62,0.23,0
22598,3,0,0,0,0,6,26,8,19,0.42,0.16,0
22599,2,0,0,0,0,3,13,5,11,0.45,0.18,0
22600,5,0,0,0,0,7,21,6,20,0.3,0.25,0
22601,5,0,0,0,0,6,18,6,15,0.4,0.33,0
22602,4,0,0,0,0,6,19,7,15,0.47,0.27,0
22603,5,0,1,0,0,4,21,8,15,0.53,0.33,0
22604,4,0,0,0,0,6,18,5,12,0.42,0.33,0
22605,2,0,0,0,0,4,20,10,15,0.67,0.13,0
22606,4,0,1,1,0,7,23,6,21,0.29,0.19,0
22607,4,0,0,0,0,6,21,6,18,0.33,0.22,0
22608,3,0,0,1,0,4,13,5,11,0.45,0.27,0
22609,3,0,0,1,0,4,18,5,16,0.31,0.19,0
22610,6,0,0,0,0,7,22,5,19,0.26,0.32,0
22611,6,0,0,1,0,6,27,10,21,0.48,0.29,0
22612,4,0,0,0,0,6,20,6,12,0.5,0.33,0
22613,6,0,0,0,0,6,21,6,18,0.33,0.33,0
22614,3,0,1,0,0,3,12,4,12,0.33,0.25,0
22615,5,0,0,0,0,3,12,4,10,0.4,0.5,0
22616,5,0,0,1,0,5,24,7,17,0.41,0.29,0
22617,4,0,1,0,0,4,21,6,19,0.32,0.21,0
22618,4,0,0,0,0,4,13,6,11,0.55,0.36,0
22619,4,0,0,0,0,4,14,5,12,0.42,0.33,0
22620,3,0,0,0,0,7,31,8,23,0.35,0.13,0
22621,4,0,0,0,0,5,19,5,17,0.29,0.24,0
22622,3,0,0,0,1,2,12,4,9,0.44,0.33,0
22623,4,0,0,0,0,4,13,6,11,0.55,0.36,0
22624,7,0,0,1,0,6,23,9,18,0.5,0.39,0
22625,6,0,0,0,0,5,18,8,12,0.67,0.5,0
22626,4,0,0,0,0,6,20,6,16,0.38,0.25,0
22627,2,0,0,0,0,7,20,7,17,0.41,0.12,0
22628,5,0,0,0,0,6,20,8,15,0.53,0.33,0
22629,4,0,0,1,0,4,15,5,14,0.36,0.29,0
22630,5,0,0,1,0,6,24,7,19,0.37,0.26,0
22631,5,0,0,0,0,4,17,5,15,0.33,0.33,0
22632,5,0,0,0,0,8,24,7,19,0.37,0.26,0
22633,3,0,1,0,0,5,19,7,12,0.58,0.25,0
22634,3,0,0,0,0,5,21,7,15,0.47,0.2,0
22635,3,0,0,0,0,4,15,7,9,0.78,0.33,0
22636,3,0,1,0,0,3,11,2,11,0.18,0.27,0
22637,5,0,0,0,0,7,32,10,25,0.4,0.2,0
22638,6,0,0,0,0,4,14,8,11,0.73,0.55,0
22639,4,0,0,0,0,5,19,8,12,0.67,0.33,0
22640,5,0,0,0,0,6,21,3,19,0.16,0.26,0
22641,3,0,0,0,0,4,20,7,16,0.44,0.19,0
22642,5,0,0,1,0,6,27,6,25,0.24,0.2,0
22643,4,0,0,0,0,4,14,7,11,0.64,0.36,0
22644,5,0,1,0,0,4,18,5,17,0.29,0.29,0
22645,6,0,0,1,0,5,22,8,16,0.5,0.38,0
22646,4,0,0,0,0,7,21,8,17,0.47,0.24,0
22647,3,0,0,0,0,4,13,7,9,0.78,0.33,0
22648,3,0,0,1,0,6,21,6,16,0.38,0.19,0
22649,4,0,0,0,0,7,26,9,20,0.45,0.2,0
22650,4,0,1,0,0,4,16,5,15,0.33,0.27,0
22651,3,0,0,0,0,3,13,6,11,0.55,0.27,0
22652,4,0,0,1,0,6,22,7,18,0.39,0.22,0
22653,4,0,0,0,0,7,20,7,16,0.44,0.25,0
22654,3,0,0,0,0,4,11,4,10,0.4,0.3,0
22655,2,0,0,0,0,4,20,6,14,0.43,0.14,0
22656,6,0,1,0,0,6,28,10,17,0.59,0.35,0
22657,5,0,0,0,0,5,19,7,15,0.47,0.33,0
22658,3,0,1,0,0,5,14,5,13,0.38,0.23,0
22659,3,0,0,1,0,5,14,5,12,0.42,0.25,0
22660,3,0,0,1,0,5,20,6,15,0.4,0.2,0
22661,3,0,1,0,0,4,15,4,12,0.33,0.25,0
22662,4,0,0,0,0,5,19,8,14,0.57,0.29,0
22663,3,0,0,1,0,5,23,6,16,0.38,0.19,0
22664,4,0,1,0,0,5,13,6,12,0.5,0.33,0
22665,2,0,1,0,0,3,8,4,7,0.57,0.29,0
22666,8,0,0,0,0,6,26,11,19,0.58,0.42,0
22667,3,0,1,0,0,5,27,7,20,0.35,0.15,0
22668,3,0,0,0,0,4,17,9,13,0.69,0.23,0
22669,6,0,0,1,0,6,23,9,19,0.47,0.32,0
22670,4,0,0,0,0,3,13,5,11,0.45,0.36,0
22671,5,0,0,0,0,3,13,4,11,0.36,0.45,0
22672,4,0,0,0,0,3,11,4,8,0.5,0.5,0
22673,5,0,0,0,0,3,9,3,9,0.33,0.56,0
22674,3,0,0,0,0,7,20,4,16,0.25,0.19,0
22675,3,0,0,0,0,3,10,4,8,0.5,0.38,0
22676,2,0,0,0,0,3,9,5,6,0.83,0.33,0
22677,7,0,0,0,0,5,24,6,20,0.3,0.35,0
22678,4,0,0,0,0,4,19,5,14,0.36,0.29,0
22679,2,0,1,0,0,7,19,6,16,0.38,0.12,0
22680,4,0,0,0,0,5,21,9,16,0.56,0.25,0
22681,3,0,0,0,0,7,24,8,17,0.47,0.18,0
22682,5,0,1,0,0,6,19,5,18,0.28,0.28,0
22683,5,0,0,1,0,4,18,6,15,0.4,0.33,0
22684,3,0,0,0,0,4,14,7,11,0.64,0.27,0
22685,4,0,0,0,0,8,25,11,21,0.52,0.19,0
22686,4,0,0,0,0,6,16,4,14,0.29,0.29,0
22687,4,0,1,0,0,7,23,9,21,0.43,0.19,0
22688,4,0,0,1,0,5,20,6,15,0.4,0.27,0
22689,4,0,0,0,0,3,9,4,8,0.5,0.5,0
22690,4,0,0,0,0,5,16,7,14,0.5,0.29,0
22691,7,0,0,0,0,6,30,13,22,0.59,0.32,0
22692,6,0,1,0,0,5,19,6,18,0.33,0.33,0
22693,4,0,1,0,0,5,23,8,17,0.47,0.24,0
22694,2,0,0,0,0,4,14,6,12,0.5,0.17,0
22695,3,0,1,0,0,3,15,6,13,0.46,0.23,0
22696,4,0,0,0,0,6,23,6,15,0.4,0.27,0
22697,5,0,1,0,0,4,25,9,19,0.47,0.26,0
22698,6,0,0,0,0,6,19,5,16,0.31,0.38,0
22699,4,0,1,0,0,4,15,5,12,0.42,0.33,0
22700,5,0,0,0,0,4,13,5,11,0.45,0.45,0
22701,5,0,0,0,0,5,18,6,13,0.46,0.38,0
22702,4,0,0,0,0,5,17,6,13,0.46,0.31,0
22703,6,0,0,0,0,6,20,4,18,0.22,0.33,0
22704,6,0,0,0,0,5,27,8,19,0.42,0.32,0
22705,3,0,0,0,0,5,14,6,11,0.55,0.27,0
22706,4,0,0,0,0,5,18,5,13,0.38,0.31,0
22707,4,0,0,0,0,5,18,5,14,0.36,0.29,0
22708,5,0,0,0,0,3,15,2,15,0.13,0.33,0
22709,6,0,1,0,0,3,26,4,24,0.17,0.25,0
22710,4,0,0,0,0,4,16,7,10,0.7,0.4,0
22711,2,0,0,0,0,5,18,5,14,0.36,0.14,0
22712,4,0,1,0,1,4,16,5,15,0.33,0.27,0
22713,4,0,0,0,0,4,11,5,9,0.56,0.44,0
22714,3,0,0,0,0,5,18,7,13,0.54,0.23,0
22715,5,0,0,1,0,5,21,6,17,0.35,0.29,0
22716,4,0,0,0,0,5,20,7,14,0.5,0.29,0
22717,3,0,0,0,0,3,11,4,9,0.44,0.33,0
22718,4,0,0,0,0,4,10,5,9,0.56,0.44,0
22719,4,0,0,0,0,5,22,9,17,0.53,0.24,0
22720,5,0,0,0,0,4,17,5,13,0.38,0.38,0
22721,4,0,0,0,0,7,25,11,17,0.65,0.24,0
22722,2,0,0,0,0,3,11,4,9,0.44,0.22,0
22723,4,0,1,0,0,4,14,5,12,0.42,0.33,0
22724,4,0,1,0,0,4,13,7,12,0.58,0.33,0
22725,3,0,0,0,0,6,13,4,12,0.33,0.25,0
22726,5,0,1,0,0,5,19,5,18,0.28,0.28,0
22727,7,0,0,0,0,5,20,7,16,0.44,0.44,0
22728,7,0,0,0,0,4,19,8,13,0.62,0.54,0
22729,7,0,0,0,0,6,26,7,23,0.3,0.3,0
22730,4,0,0,0,0,7,26,7,22,0.32,0.18,0
22731,6,0,0,0,0,5,16,6,13,0.46,0.46,0
22732,4,0,0,1,0,6,20,5,16,0.31,0.25,0
22733,3,0,1,0,0,4,15,6,10,0.6,0.3,0
22734,6,0,0,1,0,6,22,6,19,0.32,0.32,0
22735,3,0,1,0,0,4,22,9,13,0.69,0.23,0
22736,4,0,0,0,0,4,20,8,13,0.62,0.31,0
22737,3,0,0,0,0,7,20,8,15,0.53,0.2,0
22738,5,0,0,0,0,6,23,9,15,0.6,0.33,0
22739,5,0,0,0,0,6,21,6,17,0.35,0.29,0
22740,3,0,0,0,0,3,16,5,13,0.38,0.23,0
22741,8,0,0,0,0,6,29,9,21,0.43,0.38,0
22742,2,0,0,0,0,7,21,6,18,0.33,0.11,0
22743,4,0,0,0,0,5,14,3,13,0.23,0.31,0
22744,6,0,0,0,0,7,24,5,23,0.22,0.26,0
22745,4,0,0,0,0,3,8,4,7,0.57,0.57,0
22746,3,0,1,0,0,3,18,7,15,0.47,0.2,0
22747,2,0,0,0,0,4,16,6,14,0.43,0.14,0
22748,7,0,1,0,0,5,20,6,18,0.33,0.39,0
22749,4,0,0,0,0,4,18,5,16,0.31,0.25,0
22750,4,0,0,1,0,4,18,4,16,0.25,0.25,0
22751,5,0,0,0,0,5,20,8,15,0.53,0.33,0
22752,2,0,0,0,0,4,16,6,10,0.6,0.2,0
22753,3,0,0,0,0,6,20,3,19,0.16,0.16,0
22754,4,0,1,0,0,6,20,6,19,0.32,0.21,0
22755,4,0,0,0,0,8,27,5,23,0.22,0.17,0
22756,7,0,0,0,0,5,20,9,14,0.64,0.5,0
22757,4,0,0,0,0,6,21,7,16,0.44,0.25,0
22758,5,0,1,0,0,7,28,11,21,0.52,0.24,0
22759,6,0,0,0,0,6,19,6,15,0.4,0.4,0
22760,4,0,0,0,0,3,15,7,11,0.64,0.36,0
22761,4,0,0,1,0,7,25,4,21,0.19,0.19,0
22762,3,0,1,0,0,4,15,4,14,0.29,0.21,0
22763,4,0,0,1,0,5,22,6,19,0.32,0.21,0
22764,9,0,0,0,0,6,30,10,23,0.43,0.39,0
22765,7,0,0,0,0,7,28,7,24,0.29,0.29,0
22766,3,0,0,0,0,5,16,5,13,0.38,0.23,0
22767,4,0,1,0,0,5,22,6,17,0.35,0.24,0
22768,2,0,0,0,0,5,16,4,14,0.29,0.14,0
22769,4,0,1,0,0,6,28,10,19,0.53,0.21,0
22770,4,0,0,0,0,6,25,10,18,0.56,0.22,0
22771,3,0,0,0,0,6,18,7,14,0.5,0.21,0
22772,6,0,1,0,0,4,19,4,16,0.25,0.38,0
22773,7,0,0,0,0,4,13,4,12,0.33,0.58,0
22774,4,0,0,0,0,6,26,11,18,0.61,0.22,0
22775,3,0,0,0,0,6,23,11,16,0.69,0.19,0
22776,4,0,0,0,0,6,20,6,19,0.32,0.21,0
22777,5,0,1,0,0,5,20,7,17,0.41,0.29,0
22778,4,0,0,0,0,6,17,4,15,0.27,0.27,0
22779,5,0,0,1,0,6,26,8,20,0.4,0.25,0
22780,4,0,0,0,0,5,17,7,12,0.58,0.33,0
22781,3,0,0,1,0,6,20,7,17,0.41,0.18,0
22782,5,0,0,0,0,5,19,6,14,0.43,0.36,0
22783,5,0,0,0,0,5,24,10,14,0.71,0.36,0
22784,4,0,0,0,0,6,23,4,22,0.18,0.18,0
22785,5,0,1,0,0,6,28,9,20,0.45,0.25,0
22786,6,0,0,0,0,6,20,4,19,0.21,0.32,0
22787,4,0,0,0,0,4,21,9,14,0.64,0.29,0
22788,5,0,0,1,0,8,29,10,21,0.48,0.24,0
