	text	label
2454	彼は彼の父の財産を受け継いだ。	0
5532	いったい彼の話は本当だろうか。	1
4053	彼は最初の計画を実行することができなかった。	1
7487	彼の言ったことはある意味本当だ。	1
7728	庭の木の名前をみんな正しく言うことができますか。	1
4425	どうしてそんな失敗をしたの？	1
6297	私はこれは本当の気持ちで言っているんです。	1
3531	彼が死んでから２年になるそうだ。	1
1187	どうして彼女としりあったのですか。	0
6178	また、次の機会にでも。	1
3433	彼女が来るまで待つつもりだ。	1
1624	ジョンは、私より２歳年上です。	0
4773	彼女の言う事は何でも本当です。	1
4005	彼はその試験に合格したのか。	1
3383	この町には古い教会がある。	1
1766	だれでもみなそのニュースを知っている。	0
1904	昔々かわいい少女が住んでいました。	0
4067	彼女と母は比べられないくらい母はすごい。	1
4383	私の代わりに彼が参加します。	1
900	彼は全ての点で完璧だ。	0
4001	彼女は午後に私に電話をした。	1
1296	今日もまた寂しい一日が過ぎる。	0
7183	これ以上彼女を待っても無意味だ。	1
5792	昔、そのようであったみたいに。	1
3373	この仕事は月曜日までに果たさねばならない。	1
875	ツルは大きくて美しい鳥だ。	0
1202	私はピアニストになりたい。	0
2182	前もってチケットを買っておくべきだ。	0
110	彼女は私に置手紙をした。	0
3295	ダメな品ではないかと思います。	1
6169	その時は幸せでした。	1
4769	彼はそれと反対のことは何も言わなかった。	1
5387	急いで何か飲みましょう。	1
3397	大人２枚ください。	1
4748	うるさくしてはダメだ。	1
5155	最後は成功します。	1
7286	お相手がお出になりません。	1
5074	彼は自分のためにだけ働いている。	1
5071	この本は何の項目に入りますか。	1
187	私の兄は教師です。	0
469	どうか電灯を消して下さい。	0
3491	私たちの町の近くに大きな川がある。	1
6693	そんなことをするなんて何と他の人のことを考えない男だ。	1
3096	彼の野球をしている姿を見せたかったよ。	1
1855	彼はその金を持ち逃げした。	0
4719	あなたは疲れているようですね。	1
533	どうぞご自由にお取り下さい。	0
5885	その計画は明日実行される。	1
1068	私はその少年をかわいそうに思った。	0
5403	彼は知りませんと答えた。	1
3098	魚を釣るのは私はうまくない。	1
3476	また、今度な！	1
5372	その警察官は、その日の担当であった。	1
5235	そんな行為をすると安く見られますよ。	1
5815	ぶどうの酒がありません。	1
2770	父が私を現在の私にしてくれたのだ。	0
7749	ここに来た時は（必ず）連絡してくれ。	1
4877	彼女と思わぬ時に会う。	1
4335	彼は辞書を５冊以上持っている。	1
1345	週末遊びに来ませんか。	0
3395	彼と会うのが楽しみだなあ。	1
7834	宿題はいつ提出しなければなりませんか。	1
1627	君はここへ来さえすればよい。	0
3732	１度約束をしたら、守らなくてはならない。	1
4813	彼女の住所を知っています。	1
421	お年寄りはとてもはやく起きる。	0
575	彼はなぜ欠席していたかを説明しなかった。	0
2336	彼は疲れすぎでそれ以上歩けなかった。	0
1826	彼女は昨日、彼をふった。	0
6419	あなたの時計では今いつの時間か。	1
5049	いったいどこでそれを買ったのか。	1
3075	駅と飛行機の間は、バスが通っている。	1
1964	座って下さい。	0
6503	彼は私に親切にしてくれた。	1
5816	その絵には少しの金しか払っていません。	1
4311	あなたの国では海の植物を食べますか。	1
7318	彼は３０以下のはずはない。	1
445	銀行に行って下さい。	0
3919	誰がそこに行くか知っていますか。	1
746	まもなく新しい年がやってくる。	0
2592	この染みはどうしても落ちない。	0
6096	彼らがみんな好きだ。	1
791	彼女には威張った様子がある。	0
2852	彼女は部屋に入ってきた。	1
5856	彼は私を彼の会社で働かせてくれた。	1
7382	今働いている途中です。	1
2030	あなたは私たちをご存知ですか。	0
3885	全ての人は法律に従わねばならない。	1
3467	あなたはいつもひどい事ばかり言っている！	1
2962	彼はその箱の中を見た。	1
6791	東京に住んでいます。	1
5022	机の下よ。	1
5187	その少年はバスの中で老人を座らせてあげた。	1
2975	よく頑張りました。	1
2249	これからは決してうそをつきません。	0
3950	彼は私の仕事仲間である。	1
7363	私は野球選手になりたい。	1
1814	私達は猫を追いかけた。	0
284	彼は医者になろうと決心している。	0
7745	彼はロンドンに行き、そこに１週間滞在した。	1
270	みんなが私の成功をねたんだ。	0
4285	私たちは前始めた事を達成する事ができた。	1
2950	その仕事は２４時間ではできない。	1
3565	飛行機事故で多くの人が死んだ。	1
2133	もう一杯コーヒーを飲んでもいいかな。	0
1951	彼女は自分が誤っていることを認めた。	0
4072	彼は人がたくさんいる中で友達を見つけられなくなった。	1
5401	父は土曜日曜に帰ります。	1
4842	今日は忙しいのであなたと一緒に外に行くことができません。	1
2891	彼は夕食後テレビを見ます。	1
765	彼女は大学へ入学する準備をしている。	0
6145	私はこの部屋を姉と共同で使っている。	1
4270	私は彼ほど多くのお金を持っていない。	1
2829	彼はきのうここへきた少年ではない。	0
5035	トムはクラスの中で最も頑張って勉強している学生だ。	1
5923	いや大丈夫です。ただ見ているだけです。	1
4554	宿題をやるべきだったのに。	1
4374	この箱は彼が運ぶことができるほど軽い。	1
16	宿題が終わるまでまってください。	0
5188	昼食にしましょう。	1
5956	急いでトム。	1
6667	この図書館には英語の本がたくさんある。	1
6915	この車はあの車よりも勝っている。	1
3359	彼は英語を話すのがうまくなってきた。	1
3932	あなたは働いている時は煙草を吸わない方がよい。	1
507	彼女はフランス人かもしれない。	0
5357	かなり悪いですか。	1
430	彼は非常に有能である。	0
1303	姉と私は、あらゆる点で違う。	0
1053	私は頭に一滴の雨を感じた。	0
7645	働きすぎて体を壊すなよ。	1
1401	船は航海中であった。	0
6546	私は彼女が突然変わったことにとても驚いた。	1
5807	あの映画はどうでしたか。	1
3608	今日の午後彼女が私を訪ねてきます。	1
7659	車を利用すれば時間をかなり短くできます。	1
6140	私たちの計画に賛成してくれますか。	1
6475	そのコンサートは次の夏に開かれる。	1
6683	時間通りに着いて運がよかった。	1
1731	カメラを修理に出さねばならない。	0
2117	できればもう帰宅したいのですが。	0
7214	私はむしろ一人でそこへは行きたくない。	1
3927	彼はホテルの方へ車を使って行った。	1
2647	彼はお前の弟に似ているよ。	0
6081	彼女はあなたより背が高いかもしれない。	1
3756	彼女はフランス人だろうか。	1
3035	残念な事に、彼女はいなかった。	1
2637	私には本を読むひまがない。	0
6030	子供の時彼はパリへ３回行った。	1
2419	叔母は私に花を持ってきてくれた。	0
5714	あなたは今私たちと一緒に来るのだ。	1
1833	それは聞き捨てならぬ。	0
3281	私はやっと宿題が終わった。	1
141	その時計は故障した。	0
2021	彼の死は大損失だ。	0
2479	お父さんの職業はなんですか。	0
7250	あなたは誰に会ったのですか。	1
3038	その湖はこの場所が深い。	1
5562	彼はおかしくなった。	1
1154	東京で歌舞伎を見た。	0
7019	健は今朝からずっとここにいません。	1
5136	しかし、そのことは誰にも言っていない。	1
2382	彼が自分の娘を自慢するのはもっともだ。	0
4322	どうしてそんな馬鹿な事を言ったの？	1
6279	多くの学生がその会議に出ています。	1
