	text	label
6084	私たちはある事故のため２時間遅れた。	1
7486	子供の頃、よく海へ泳ぎに行ったものだ。	1
1755	景気がよくなってきています。	0
5199	私は英国式朝食とお茶が好きです。	1
1780	私は昨晩その本を読み終えた。	0
4096	英語は海のように私たちの周囲にある。	1
4123	このお金があるので車を買うことができます。	1
4563	何がなくなっているんですか。	1
1588	この騒音は我慢出来ない。	0
3501	明日は６時に起きます。	1
5737	その老人は一方の目が見ることができない。	1
6207	私はあの店で物を買うことが好きだ。	1
3430	午後どの時間に行けばいいでしょうか。	1
5378	お互いの気持ちを言うのは二人の人間が必要だ。	1
3605	彼は私にすぐに金を払うように要求した。	1
3018	あの時以来彼に会っていない。	1
4604	交通整理するための機械は全て赤かった。	1
4646	１時間したら電話します。	1
7785	父は来年外国旅行をする。	1
4427	彼はとても馬鹿だ。	1
2604	私の成功は彼の援助のおかげです。	0
179	結局これでは駄目だとだけ言っておこう。	0
6817	あなたの今の住所を教えてください。	1
654	これをもって郵便局へ行ってくれますね。	0
5518	どの子供もりんごが好きとは限らない。	1
3124	家の外で待っていてください。	1
1280	君はいつ当地を出発しますか。	0
2789	これがきのう私が来なかった理由です。	0
7251	食べた後に残った味が悪い。	1
5645	彼はどうなったのだろうか。	1
5747	私の代わりにいってくれませんか。	1
4556	ニューヨークにいったらあなたを訪ねるよ。	1
3098	まあちょっと私の身になってくださいよ。	1
7690	私は試験に失敗した。	1
4901	もしそれが起これば、あなたはどうしますか。	1
1077	彼女はピアノをひくのが上手です。	0
3394	彼が現れた時まで２時間待っていました。	1
4616	私はまだはっきりとは知らない。	1
6056	彼には本当に不安にさせられた。	1
4756	彼はその出ている水を飲んだ。	1
3689	彼はあなたの様子を尋ねた。	1
7114	私はその歌を歌いたい。	1
821	ビルは数学が得意だ。	0
1438	とにかくその問題を解いてみよう。	0
865	彼らはただちに医者を呼びにやった。	0
7616	彼はなんて速く走るのでしょう。	1
3160	それは初めて聞く話です。	1
5448	どの席でもいいです。	1
5387	伊藤先生は学生たちを頑張って勉強させた。	1
1320	僕が証人になってあげるよ。	0
2154	彼女は私くらいの年齢だ。	0
6271	テレビを見るのやめましょう。	1
5011	彼は彼らに食べる物と金をあげた。	1
5675	話は３時までゆっくりと続いた。	1
4091	少し歩くと湖についた。	1
7177	私は歯医者さんに行く必要がありますか。	1
1297	人間は全て平等である。	0
6334	上の服を脱いでもいいですか。	1
6590	子供は母の手をとった。	1
3744	私はそのニュースに非常に驚いている。	1
1997	あなたの名前と住所を書いて下さい。	0
2468	私はコーヒーをブラックで飲みましょう。	0
2561	偶然、彼女にあったんだ。	0
6434	彼はフランスを３回訪れたことがある。	1
5732	天気がよければ私たちは明日の朝出発します。	1
2429	彼女が怒るのももっともだ。	0
6790	このことは言わないでおいた方がいい。	1
6215	時々彼は普通ではないことを言う。	1
5836	それはちょっとおかしいね。	1
208	社長はいつも忙しく飛び回っている。	0
6307	ジェーンは怒っている。	1
1122	このごろスミスさんとは連絡をとっていません。	0
1173	幾分は君に賛成です。	0
2980	彼女はその病気の人の世話をした。	1
2532	タバコをやめて下さいな。	0
1660	宿題はすぐ片付けないとだめですよ。	0
1871	我々はしゃべったが何にもならなかった。	0
475	あちらに着いたら手紙をください。	0
6043	彼は重要人物だ。	1
5561	あなたとジェインは結婚してどれくらいになりますか。	1
1108	もっと注意していればどんなによかったか！	0
1042	本当に好き嫌いがはげしいんだから。	0
4411	彼の口の下から彼が父に似ている事がわかる。	1
1527	彼はついにその作り方を見つけた。	0
1467	君の時計の方が私の時計より値段が高い。	0
256	あまり人を当てにするな。	0
6964	私はちょっと家の小さなすることがある。	1
367	彼は多くの時間を勉強に費やした。	0
3938	この本は読んで楽しい。	1
4915	それは１万円ぐらいするだろう。	1
4528	両親が旅に出ていて、私は家に一人だ。	1
4981	疲れていたので寝た。	1
5352	昨日の夜ここで子供が車に当たった。	1
7658	健康にはどれだけ注意しすぎることはない。	1
5519	彼は私と同様歌手ではない。	1
2572	それを１日で終えるのはほとんど不可能だ。	0
802	この仕事は単純なので私にもできる。	0
6480	机の下には黒い猫がいた。	1
5377	この本は私のものだ。	1
147	私はその窓を開けることが出来ます。	0
2497	後口が悪い。	0
7143	春には全てのものが明るく見ることができる。	1
846	私は古いランプを買った。	0
7445	彼は交通事故で目が見えなくなった。	1
6747	あなたの名前を書きに来なさい。	1
6373	ここに車をおいてもよいですか。	1
6784	彼は自由にそこに行く事ができる。	1
1512	私に何か食べ物を下さい。	0
3711	突然叫ぶ声が聞こえた。	1
3818	彼はラジオでスペイン語を勉強し始めた。	1
5770	彼が勇気ある人として知られている。	1
2005	彼は今でも時折訪ねてくる。	0
4336	この問題を答えるのに２時間かかった。	1
4416	彼は休みんなく手紙を書いた。	1
1309	そのニュースはわれわれを大いに驚かせた。	0
5023	彼女の息子は二人とも戦争中に死んだ。	1
5485	計画はどんなことがあってもやるべきだ。	1
7514	彼は頑張ったが失敗した。	1
3958	彼女はその事件と何か関係があるようだ。	1
4103	私はあなたにある程度は賛成できる。	1
3064	みんなそう思うだろう。	1
3776	彼女はフランス語をうまく話す事ができる。	1
7741	とても大きいね。	1
4827	彼女は彼らを助けたかった。	1
717	１週間でその仕事をやり遂げましょう。	0
7099	私はお茶が１杯欲しい。	1
1962	上着を脱いでもいいですか。	0
6778	あなたはラケットを何本持っていますか。	1
730	今まで君は何をしていたのですか。	0
6756	この問題は、私たちには非常に重要である。	1
3727	彼女は外に出ようとしていた。	1
4615	あなたさえよいなら僕はいい。	1
3760	私は船が海に沈むのを見た。	1
4734	私にもそれを知らせてください。	1
4167	私はただ冗談にそう言ったのだ。	1
5888	あなたの自転車を２日か３日貸してくれませんか。	1
3032	見てられないね。	1
3043	私は彼女の約束に嘘を言われた。	1
7545	それは作りやすいし、しかも安い。	1
7563	彼に靴をなおさせよう。	1
1893	三日間晴れが続いた。	0
4764	あなたは私を理解できますね。	1
3721	彼のフランス語の知識は少ない。	1
6699	医者は彼に煙草を少なくするように言った。	1
2903	トムは彼のクラスで最も背が高い。	1
3120	彼女は気分が上がっているように思った。	1
3225	私は決して肉を食べません。	1
7498	荷物を預かって欲しいのですが。	1
3437	何時間も歩き続けてきたのだ。	1
1607	前金でお願いします。	0
1251	その小説の作者は誰ですか。	0
2378	赤ん坊は母親を見るとにっこりした。	0
6766	私が取って来てあげるよ。	1
943	彼らはいつも他人に文句ばかり言っている。	0
4328	助けるための車を呼んで。	1
646	ビルとお兄さんの区別がつかない。	0
1405	ひょっとすると夕方前に雨になるかもしれない。	0
712	誰もがみんな口々にいいあっている。	0
4435	私はテレビを見たい。	1
629	あまり彼を信用してはいけない。	0
216	兄は私より２歳年上だ。	0
7065	あなたが長く生きたいのならば煙草を止めろ。	1
7636	彼に何としてでも分からせた。	1
5515	彼は優しくて、私を呼んでくれた。	1
